0.00,100.00,
0.00,0.25,
0.63,0.21,
1.34,0.21,
2.01,0.21,
2.63,0.21,
3.15,0.21,
3.58,0.21,
3.90,0.21,
4.09,0.21,
4.15,0.21,
4.09,0.21,
3.91,0.21,
3.63,0.21,
3.25,0.21,
2.80,0.20,
2.29,0.21,
1.74,0.21,
1.20,0.21,
0.67,0.21,
0.17,0.21,
-0.26,0.21,
-0.61,0.20,
-0.88,0.21,
-1.04,0.21,
-1.09,0.21,
-1.03,0.21,
-0.86,0.21,
-0.59,0.21,
-0.22,0.21,
0.21,0.21,
0.71,0.21,
1.25,0.21,
1.79,0.21,
2.33,0.21,
2.84,0.21,
3.29,0.21,
3.67,0.20,
3.97,0.21,
4.16,0.21,
4.25,0.20,
4.22,0.21,
4.09,0.20,
3.85,0.21,
3.52,0.20,
3.10,0.21,
2.62,0.21,
2.10,0.21,
1.54,0.21,
1.01,0.20,
0.49,0.21,
0.03,0.20,
-0.38,0.21,
-0.69,0.21,
-0.90,0.21,
-0.99,0.21,
-0.96,0.21,
-0.80,0.21,
-0.51,0.21,
-0.11,0.21,
0.41,0.21,
1.00,0.21,
1.66,0.21,
2.37,0.20,
3.11,0.20,
3.87,0.21,
4.59,0.21,
5.25,0.21,
5.86,0.21,
6.37,0.21,
6.79,0.21,
7.08,0.21,
7.25,0.21,
7.29,0.21,
7.22,0.21,
7.01,0.21,
6.71,0.21,
6.32,0.21,
5.85,0.21,
5.34,0.21,
4.79,0.21,
4.25,0.21,
3.72,0.21,
3.24,0.21,
2.81,0.21,
2.47,0.21,
2.23,0.21,
2.09,0.21,
2.05,0.21,
2.13,0.21,
2.32,0.21,
2.61,0.20,
2.98,0.21,
3.44,0.21,
3.94,0.21,
4.48,0.21,
5.02,0.21,
5.56,0.21,
6.06,0.21,
6.50,0.21,
6.87,0.21,
