2.00,10.00,
1.08,0.92,
1.06,0.75,
1.09,0.73,
1.13,0.73,
1.18,0.73,
1.23,0.73,
1.28,0.73,
1.33,0.73,
1.37,0.73,
1.42,0.73,
1.46,0.73,
1.51,0.73,
1.55,0.73,
1.59,0.73,
1.63,0.73,
1.67,0.73,
1.70,0.73,
1.74,0.73,
1.77,0.73,
1.80,0.73,
1.83,0.73,
1.86,0.73,
1.88,0.73,
1.90,0.73,
1.92,0.73,
1.94,0.73,
1.96,0.73,
1.97,0.73,
1.98,0.73,
1.99,0.73,
2.00,0.73,
2.00,0.73,
2.00,0.73,
2.00,0.73,
1.99,0.73,
1.99,0.73,
1.98,0.73,
1.97,0.73,
1.95,0.73,
1.93,0.73,
1.92,0.73,
1.90,0.73,
1.87,0.73,
1.85,0.73,
1.82,0.73,
1.79,0.73,
1.76,0.73,
1.72,0.73,
1.69,0.73,
1.65,0.73,
1.61,0.73,
1.57,0.73,
1.53,0.73,
1.49,0.73,
1.44,0.73,
1.40,0.73,
1.35,0.73,
1.30,0.73,
1.26,0.73,
1.21,0.73,
1.16,0.73,
1.11,0.73,
1.06,0.73,
1.01,0.73,
0.96,0.73,
0.91,0.73,
0.86,0.73,
0.81,0.73,
0.76,0.73,
0.71,0.73,
0.67,0.73,
0.62,0.73,
0.57,0.73,
0.53,0.73,
0.49,0.73,
0.44,0.73,
0.40,0.73,
0.36,0.73,
0.33,0.73,
0.29,0.73,
0.26,0.73,
0.22,0.73,
0.19,0.73,
0.16,0.73,
0.14,0.73,
0.11,0.73,
0.09,0.73,
0.07,0.73,
0.05,0.73,
0.04,0.73,
0.03,0.73,
0.02,0.73,
0.01,0.73,
0.00,0.73,
0.00,0.73,
0.00,0.73,
0.00,0.73,
0.01,0.73,
0.01,0.73,
0.02,0.73,
0.04,0.73,
0.05,0.73,
0.07,0.73,
0.09,0.73,
0.11,0.73,
0.13,0.73,
0.16,0.73,
0.19,0.73,
0.22,0.73,
0.25,0.73,
0.28,0.73,
0.32,0.73,
0.36,0.73,
0.39,0.73,
0.43,0.73,
0.48,0.73,
0.52,0.73,
0.56,0.73,
0.61,0.73,
0.66,0.73,
0.70,0.73,
0.75,0.73,
0.80,0.73,
0.85,0.73,
0.90,0.73,
0.95,0.73,
1.00,0.73,
1.05,0.73,
1.10,0.73,
1.15,0.73,
1.20,0.73,
1.25,0.73,
1.29,0.73,
1.34,0.73,
1.39,0.73,
1.43,0.73,
1.48,0.73,
1.52,0.73,
1.56,0.73,
1.60,0.73,
1.64,0.73,
1.68,0.73,
1.72,0.73,
1.75,0.73,
1.78,0.73,
1.81,0.73,
1.84,0.73,
1.87,0.73,
1.89,0.73,
1.91,0.73,
1.93,0.73,
1.95,0.73,
1.96,0.73,
1.97,0.73,
1.98,0.73,
1.99,0.73,
2.00,0.73,
2.00,0.73,
2.00,0.73,
2.00,0.73,
1.99,0.73,
1.98,0.73,
1.97,0.73,
1.96,0.73,
1.95,0.73,
1.93,0.73,
1.91,0.73,
1.89,0.73,
1.86,0.73,
1.84,0.73,
1.81,0.73,
1.78,0.73,
1.75,0.73,
1.71,0.73,
1.68,0.73,
1.64,0.73,
1.60,0.73,
1.56,0.73,
1.52,0.73,
1.47,0.73,
1.43,0.73,
1.38,0.73,
1.34,0.73,
1.29,0.73,
1.24,0.73,
1.19,0.73,
1.14,0.73,
1.09,0.73,
1.04,0.73,
0.99,0.73,
0.94,0.73,
0.89,0.73,
0.84,0.73,
0.79,0.73,
0.75,0.73,
0.70,0.73,
0.65,0.73,
0.60,0.73,
0.56,0.73,
0.51,0.73,
